file_name,line_number,message
conversion.go,117,G104 CWE-703: Errors unhandled. Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2184,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2185,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2186,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2196,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2197,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2198,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2230,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2240,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2252,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2253,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2254,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2255,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2267,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2268,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2269,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2270,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2283,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2296,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2360,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2361,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2362,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2363,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2364,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2378,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2379,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2380,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2381,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2382,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2393,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2394,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2395,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2396,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2407,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2408,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2409,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2410,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2420,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2421,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2431,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,2432,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
