file_name,line_number,text,label
conversion.go,155, out.Annotations[v1.NonConvertibleAnnotationPrefix+"/"+fieldErr.Field] = reflect.ValueOf(fieldErr.BadValue).String(),UNKNOWN
zz_generated.conversion.go,2184, out.NodeAffinity = (*core.NodeAffinity)(unsafe.Pointer(in.NodeAffinity)),UNKNOWN
zz_generated.conversion.go,2185, out.PodAffinity = (*core.PodAffinity)(unsafe.Pointer(in.PodAffinity)),UNKNOWN
zz_generated.conversion.go,2186, out.PodAntiAffinity = (*core.PodAntiAffinity)(unsafe.Pointer(in.PodAntiAffinity)),UNKNOWN
zz_generated.conversion.go,2196, out.NodeAffinity = (*v1.NodeAffinity)(unsafe.Pointer(in.NodeAffinity)),UNKNOWN
zz_generated.conversion.go,2197, out.PodAffinity = (*v1.PodAffinity)(unsafe.Pointer(in.PodAffinity)),UNKNOWN
zz_generated.conversion.go,2198, out.PodAntiAffinity = (*v1.PodAntiAffinity)(unsafe.Pointer(in.PodAntiAffinity)),UNKNOWN
zz_generated.conversion.go,2230, out.PreferAvoidPods = *(*[]core.PreferAvoidPodsEntry)(unsafe.Pointer(&in.PreferAvoidPods)),UNKNOWN
zz_generated.conversion.go,2240, out.PreferAvoidPods = *(*[]v1.PreferAvoidPodsEntry)(unsafe.Pointer(&in.PreferAvoidPods)),UNKNOWN
zz_generated.conversion.go,2252, out.CachingMode = (*core.AzureDataDiskCachingMode)(unsafe.Pointer(in.CachingMode)),UNKNOWN
zz_generated.conversion.go,2253, out.FSType = (*string)(unsafe.Pointer(in.FSType)),UNKNOWN
zz_generated.conversion.go,2254, out.ReadOnly = (*bool)(unsafe.Pointer(in.ReadOnly)),UNKNOWN
zz_generated.conversion.go,2255, out.Kind = (*core.AzureDataDiskKind)(unsafe.Pointer(in.Kind)),UNKNOWN
zz_generated.conversion.go,2267, out.CachingMode = (*v1.AzureDataDiskCachingMode)(unsafe.Pointer(in.CachingMode)),UNKNOWN
zz_generated.conversion.go,2268, out.FSType = (*string)(unsafe.Pointer(in.FSType)),UNKNOWN
zz_generated.conversion.go,2269, out.ReadOnly = (*bool)(unsafe.Pointer(in.ReadOnly)),UNKNOWN
zz_generated.conversion.go,2270, out.Kind = (*v1.AzureDataDiskKind)(unsafe.Pointer(in.Kind)),UNKNOWN
zz_generated.conversion.go,2283, out.SecretNamespace = (*string)(unsafe.Pointer(in.SecretNamespace)),UNKNOWN
zz_generated.conversion.go,2296, out.SecretNamespace = (*string)(unsafe.Pointer(in.SecretNamespace)),UNKNOWN
zz_generated.conversion.go,2360, out.VolumeAttributes = *(*map[string]string)(unsafe.Pointer(&in.VolumeAttributes)),UNKNOWN
zz_generated.conversion.go,2361, out.ControllerPublishSecretRef = (*core.SecretReference)(unsafe.Pointer(in.ControllerPublishSecretRef)),UNKNOWN
zz_generated.conversion.go,2362, out.NodeStageSecretRef = (*core.SecretReference)(unsafe.Pointer(in.NodeStageSecretRef)),UNKNOWN
zz_generated.conversion.go,2363, out.NodePublishSecretRef = (*core.SecretReference)(unsafe.Pointer(in.NodePublishSecretRef)),UNKNOWN
zz_generated.conversion.go,2364, out.ControllerExpandSecretRef = (*core.SecretReference)(unsafe.Pointer(in.ControllerExpandSecretRef)),UNKNOWN
zz_generated.conversion.go,2378, out.VolumeAttributes = *(*map[string]string)(unsafe.Pointer(&in.VolumeAttributes)),UNKNOWN
zz_generated.conversion.go,2379, out.ControllerPublishSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.ControllerPublishSecretRef)),UNKNOWN
zz_generated.conversion.go,2380, out.NodeStageSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.NodeStageSecretRef)),UNKNOWN
zz_generated.conversion.go,2381, out.NodePublishSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.NodePublishSecretRef)),UNKNOWN
zz_generated.conversion.go,2382, out.ControllerExpandSecretRef = (*v1.SecretReference)(unsafe.Pointer(in.ControllerExpandSecretRef)),UNKNOWN
zz_generated.conversion.go,2393, out.ReadOnly = (*bool)(unsafe.Pointer(in.ReadOnly)),UNKNOWN
zz_generated.conversion.go,2394, out.FSType = (*string)(unsafe.Pointer(in.FSType)),UNKNOWN
zz_generated.conversion.go,2395, out.VolumeAttributes = *(*map[string]string)(unsafe.Pointer(&in.VolumeAttributes)),UNKNOWN
zz_generated.conversion.go,2396, out.NodePublishSecretRef = (*core.LocalObjectReference)(unsafe.Pointer(in.NodePublishSecretRef)),UNKNOWN
zz_generated.conversion.go,2407, out.ReadOnly = (*bool)(unsafe.Pointer(in.ReadOnly)),UNKNOWN
zz_generated.conversion.go,2408, out.FSType = (*string)(unsafe.Pointer(in.FSType)),UNKNOWN
zz_generated.conversion.go,2409, out.VolumeAttributes = *(*map[string]string)(unsafe.Pointer(&in.VolumeAttributes)),UNKNOWN
zz_generated.conversion.go,2410, out.NodePublishSecretRef = (*v1.LocalObjectReference)(unsafe.Pointer(in.NodePublishSecretRef)),UNKNOWN
zz_generated.conversion.go,2420, out.Add = *(*[]core.Capability)(unsafe.Pointer(&in.Add)),UNKNOWN
